Annual_Income,Employment_Length,Debt_to_Income,Credit_Score,Loan_Amount,Loan_Term,Income_to_Loan_Ratio,Monthly_Income,Est_Monthly_Debt,Disposable_Income,Home_Ownership_MORTGAGE,Home_Ownership_OWN,Home_Ownership_RENT
53430.67,6,17.77,653.0,25400,36,2.10356968503937,4452.555833333333,791.2191715833333,3661.3366617499996,0.0,0.0,1.0
45395.82,4,24.0,699.0,41200,36,1.101840291262136,3782.985,907.9164,2875.0686,1.0,0.0,0.0
48142.58,33,14.63,755.0,39600,36,1.2157217171717172,4011.8816666666667,586.9382878333333,3424.9433788333336,1.0,0.0,0.0
70415.6,28,27.76,671.0,1900,36,37.06084210526316,5867.966666666667,1628.9475466666668,4239.019120000001,0.0,0.0,1.0
80313.73,5,19.7,708.0,13900,36,5.777966187050359,6692.810833333333,1318.4837341666664,5374.327099166667,0.0,0.0,1.0
39496.58,23,30.41,641.0,15700,36,2.5157057324840766,3291.3816666666667,1000.9091648333333,2290.4725018333334,0.0,0.0,1.0
100253.74,28,24.26,625.0,30500,36,3.2870078688524593,8354.478333333334,2026.796443666667,6327.681889666667,1.0,0.0,0.0
52374.73,7,13.48,676.0,12400,36,4.223768548387097,4364.560833333334,588.3428003333335,3776.2180330000006,1.0,0.0,0.0
120692.91,26,21.99,636.0,49000,36,2.463120612244898,10057.7425,2211.69757575,7846.04492425,1.0,0.0,0.0
57978.71,26,17.41,681.0,20700,60,2.8009038647342996,4831.559166666667,841.1744509166667,3990.3847157500004,1.0,0.0,0.0
27076.08,32,32.18,696.0,23000,36,1.1772208695652175,2256.34,726.090212,1530.249788,1.0,0.0,0.0
34700.76,36,15.64,638.0,24400,36,1.4221622950819672,2891.73,452.26657200000005,2439.463428,0.0,1.0,0.0
78029.82,7,10.82,807.0,10500,36,7.43141142857143,6502.485000000001,703.568877,5798.916123000001,1.0,0.0,0.0
48127.93,32,9.47,749.0,48900,60,0.9842112474437628,4010.6608333333334,379.8095809166667,3630.8512524166667,0.0,0.0,1.0
35415.57,35,0.0,633.0,43200,36,0.8198048611111111,2951.2975,0.0,2951.2975,1.0,0.0,0.0
147666.03,18,25.89,738.0,48300,36,3.057267701863354,12305.5025,3185.8945972500005,9119.60790275,0.0,0.0,1.0
41062.97,25,8.75,581.0,8600,36,4.774763953488372,3421.914166666667,299.41748958333335,3122.4966770833335,0.0,0.0,1.0
103867.25,40,12.33,688.0,28300,36,3.670220848056537,8655.604166666666,1067.23599375,7588.368172916666,1.0,0.0,0.0
90659.52,17,26.63,668.0,12800,60,7.082775000000001,7554.96,2011.885848,5543.074152,1.0,0.0,0.0
35188.76,22,14.35,630.0,6100,36,5.768649180327869,2932.396666666667,420.7989216666667,2511.5977450000005,1.0,0.0,0.0
166512.77,4,26.32,691.0,19800,36,8.409735858585858,13876.064166666665,3652.180088666666,10223.884078,1.0,0.0,0.0
30124.15,14,9.17,627.0,42700,36,0.7054836065573771,2510.3458333333333,230.19871291666666,2280.1471204166664,0.0,0.0,1.0
97819.84,40,29.55,649.0,26400,36,3.7052969696969695,8151.653333333333,2408.8135599999996,5742.839773333333,1.0,0.0,0.0
45867.09,16,15.88,709.0,36600,60,1.2531991803278688,3822.2574999999997,606.974491,3215.2830089999998,1.0,0.0,0.0
33803.87,15,12.16,701.0,18300,36,1.8472060109289619,2816.9891666666667,342.54588266666667,2474.443284,1.0,0.0,0.0
205175.51,39,5.64,686.0,3400,36,60.34573823529412,17097.959166666667,964.3248970000001,16133.634269666667,1.0,0.0,0.0
57768.53,4,0.9,729.0,42900,36,1.3465857808857808,4814.044166666667,43.326397500000006,4770.717769166667,1.0,0.0,0.0
82402.01,19,27.51,701.0,24000,36,3.433417083333333,6866.8341666666665,1889.06607925,4977.768087416666,1.0,0.0,0.0
73102.23,11,17.98,664.0,23900,36,3.058670711297071,6091.8525,1095.3150795000001,4996.5374205,1.0,0.0,0.0
132323.96,36,8.13,631.0,33500,36,3.94996895522388,11026.996666666666,896.4948290000001,10130.501837666667,1.0,0.0,0.0
120020.37,37,21.9,803.0,14400,36,8.334747916666666,10001.6975,2190.3717524999997,7811.325747500001,1.0,0.0,0.0
45483.52,38,18.1,690.0,29500,36,1.5418142372881354,3790.293333333333,686.0430933333333,3104.25024,1.0,0.0,0.0
65245.98,36,40.34,716.0,46200,36,1.4122506493506495,5437.165,2193.352361,3243.8126389999998,0.0,0.0,1.0
110411.35,17,6.34,727.0,2000,60,55.205675,9200.945833333333,583.3399658333333,8617.6058675,0.0,1.0,0.0
60230.87,16,26.85,684.0,33200,36,1.8141828313253012,5019.239166666667,1347.6657162500003,3671.5734504166667,1.0,0.0,0.0
37681.27,2,19.37,759.0,48000,36,0.7850264583333333,3140.105833333333,608.2384999166667,2531.8673334166665,0.0,0.0,1.0
144436.33,4,21.6,654.0,20100,36,7.185887064676616,12036.360833333332,2599.85394,9436.506893333331,1.0,0.0,0.0
34072.71,3,4.83,720.0,36100,36,0.9438423822714681,2839.3925,137.14265775,2702.24984225,0.0,0.0,1.0
90449.7,31,7.55,689.0,23000,60,3.9325956521739127,7537.474999999999,569.0793624999999,6968.3956375,1.0,0.0,0.0
125750.87,20,22.74,771.0,2000,36,62.875434999999996,10479.239166666666,2382.9789865,8096.260180166666,0.0,0.0,1.0
29492.36,22,23.31,561.0,44200,60,0.667247963800905,2457.6966666666667,572.889093,1884.8075736666667,1.0,0.0,0.0
38297.01,19,22.55,665.0,20100,60,1.905323880597015,3191.4175,719.66464625,2471.75285375,0.0,0.0,1.0
45133.08,24,35.5,569.0,43600,36,1.035162385321101,3761.09,1335.18695,2425.90305,1.0,0.0,0.0
97157.86,8,10.08,695.0,5400,36,17.992196296296296,8096.488333333334,816.126024,7280.3623093333335,0.0,0.0,1.0
50085.43,36,24.08,654.0,2000,36,25.042715,4173.785833333333,1005.0476286666666,3168.7382046666667,1.0,0.0,0.0
46103.24,16,19.24,598.0,16400,36,2.811173170731707,3841.9366666666665,739.1886146666666,3102.748052,0.0,0.0,1.0
33354.35,32,16.96,745.0,35300,36,0.9448824362606232,2779.5291666666667,471.40814666666665,2308.12102,1.0,0.0,0.0
190998.41,37,23.38,683.0,19300,36,9.89629067357513,15916.534166666666,3721.285688166666,12195.2484785,1.0,0.0,0.0
57609.87,37,13.09,674.0,6700,60,8.598488059701493,4800.8225,628.42766525,4172.39483475,1.0,0.0,0.0
29629.58,33,34.29,691.0,15700,36,1.8872343949044588,2469.1316666666667,846.6652485,1622.4664181666667,0.0,1.0,0.0
65742.12,19,22.85,696.0,47500,36,1.3840446315789472,5478.509999999999,1251.8395349999998,4226.670464999999,1.0,0.0,0.0
59965.82,23,29.79,580.0,39500,60,1.5181220253164558,4997.151666666667,1488.6514815,3508.5001851666666,1.0,0.0,0.0
29746.32,39,28.66,645.0,38200,36,0.7786994764397905,2478.86,710.4412760000001,1768.418724,1.0,0.0,0.0
31077.15,14,24.36,679.0,19000,36,1.6356394736842106,2589.7625000000003,630.8661450000001,1958.8963550000003,1.0,0.0,0.0
75203.43,4,29.72,698.0,3200,60,23.501071874999997,6266.952499999999,1862.5382829999996,4404.414217,0.0,0.0,1.0
74589.17,10,26.27,675.0,7300,36,10.217694520547944,6215.764166666667,1632.8812465833332,4582.882920083333,1.0,0.0,0.0
64431.43,8,8.58,645.0,27000,36,2.3863492592592594,5369.285833333333,460.6847245,4908.6011088333335,0.0,0.0,1.0
84358.28,5,34.49,608.0,47900,36,1.7611331941544885,7029.856666666667,2424.5975643333336,4605.259102333333,0.0,0.0,1.0
28318.67,1,7.37,573.0,37600,36,0.7531561170212765,2359.8891666666664,173.9238315833333,2185.9653350833332,0.0,0.0,1.0
90633.08,5,25.72,693.0,31100,36,2.9142469453376205,7552.756666666667,1942.5690146666666,5610.1876520000005,1.0,0.0,0.0
46890.73,13,16.36,631.0,41100,60,1.1408936739659368,3907.5608333333334,639.2769523333334,3268.2838810000003,1.0,0.0,0.0
48005.72,26,25.16,688.0,45300,60,1.0597289183222958,4000.476666666667,1006.5199293333334,2993.9567373333334,1.0,0.0,0.0
89805.3,7,29.36,677.0,47500,60,1.890637894736842,7483.775000000001,2197.23634,5286.53866,1.0,0.0,0.0
30476.83,27,20.31,642.0,23300,60,1.3080184549356224,2539.7358333333336,515.82034775,2023.9154855833335,1.0,0.0,0.0
45310.25,25,14.98,714.0,1900,36,23.8475,3775.8541666666665,565.6229541666667,3210.2312125,1.0,0.0,0.0
37716.98,12,35.03,662.0,41800,60,0.90232009569378,3143.081666666667,1101.0215078333333,2042.0601588333336,1.0,0.0,0.0
42035.94,6,18.83,743.0,25200,36,1.6680928571428573,3502.9950000000003,659.6139585000001,2843.3810415000003,1.0,0.0,0.0
73546.92,1,35.06,647.0,23300,36,3.1565201716738196,6128.91,2148.795846,3980.114154,1.0,0.0,0.0
111582.61,34,19.16,703.0,35600,60,3.1343429775280898,9298.550833333333,1781.6023396666665,7516.948493666667,1.0,0.0,0.0
39111.39,25,31.09,687.0,17700,36,2.2096830508474574,3259.2825,1013.31092925,2245.97157075,0.0,0.0,1.0
139785.09,9,3.44,688.0,49600,60,2.8182477822580645,11648.7575,400.717258,11248.040242,0.0,0.0,1.0
41062.51,37,35.68,721.0,37100,36,1.1068061994609164,3421.8758333333335,1220.9252973333334,2200.9505360000003,1.0,0.0,0.0
90128.42,27,3.28,742.0,10700,36,8.423216822429906,7510.701666666667,246.35101466666663,7264.350652,1.0,0.0,0.0
29270.12,6,20.71,719.0,36000,36,0.8130588888888889,2439.1766666666667,505.1534876666667,1934.023179,0.0,0.0,1.0
44423.01,35,16.28,725.0,4200,36,10.576907142857143,3701.9175,602.672169,3099.245331,1.0,0.0,0.0
69761.17,16,26.74,628.0,29100,36,2.3972910652920962,5813.430833333333,1554.511404833333,4258.919428499999,0.0,0.0,1.0
114727.23,15,21.65,675.0,25000,60,4.5890892,9560.602499999999,2069.8704412499997,7490.73205875,1.0,0.0,0.0
92844.48,4,19.38,690.0,30600,36,3.034133333333333,7737.04,1499.438352,6237.601648,0.0,0.0,1.0
104944.52,12,22.44,633.0,7700,60,13.629158441558442,8745.376666666667,1962.4625240000003,6782.9141426666665,1.0,0.0,0.0
64757.93,3,22.02,603.0,5000,60,12.951586,5396.494166666666,1188.3080155,4208.186151166667,1.0,0.0,0.0
40237.44,37,20.29,781.0,6900,36,5.831513043478261,3353.1200000000003,680.3480480000001,2672.771952,1.0,0.0,0.0
42047.44,14,26.62,692.0,43700,60,0.9621839816933639,3503.9533333333334,932.7523773333334,2571.200956,0.0,0.0,1.0
32693.11,15,2.86,710.0,36000,36,0.9081419444444445,2724.4258333333332,77.91857883333333,2646.5072545,1.0,0.0,0.0
71065.88,34,19.14,750.0,45500,60,1.5618874725274727,5922.156666666667,1133.500786,4788.655880666667,1.0,0.0,0.0
45029.97,4,16.44,689.0,16300,36,2.762574846625767,3752.4975,616.9105890000001,3135.586911,0.0,0.0,1.0
25274.24,6,22.36,728.0,6700,60,3.7722746268656717,2106.186666666667,470.9433386666667,1635.2433280000002,1.0,0.0,0.0
27575.09,2,32.93,623.0,20700,36,1.3321299516908212,2297.9241666666667,756.7064280833333,1541.2177385833334,0.0,0.0,1.0
61382.92,12,9.02,726.0,49500,36,1.2400589898989898,5115.243333333333,461.39494866666666,4653.848384666666,1.0,0.0,0.0
143441.36,23,19.13,726.0,9000,60,15.937928888888887,11953.446666666665,2286.694347333333,9666.752319333333,0.0,1.0,0.0
192704.63,39,25.1,726.0,23800,60,8.09683319327731,16058.719166666668,4030.7385108333337,12027.980655833333,0.0,0.0,1.0
54962.71,17,13.93,676.0,24500,36,2.243375918367347,4580.225833333333,638.0254585833333,3942.20037475,0.0,0.0,1.0
110293.73,26,23.87,695.0,3200,36,34.466790625,9191.144166666667,2193.9261125833336,6997.218054083333,0.0,0.0,1.0
177277.46,16,30.7,718.0,14500,60,12.22603172413793,14773.121666666666,4535.3483516666665,10237.773314999999,1.0,0.0,0.0
123531.27,11,34.69,699.0,43600,60,2.833286009174312,10294.272500000001,3571.08313025,6723.189369750001,0.0,0.0,1.0
89681.35,9,12.84,687.0,11700,60,7.66507264957265,7473.445833333334,959.590445,6513.855388333334,0.0,0.0,1.0
84207.12,5,32.9,768.0,8300,36,10.145436144578312,7017.259999999999,2308.6785399999994,4708.581459999999,0.0,0.0,1.0
83251.62,24,24.18,722.0,21300,60,3.90852676056338,6937.634999999999,1677.5201429999997,5260.114857,1.0,0.0,0.0
49970.39,25,29.8,602.0,10500,36,4.759084761904762,4164.199166666666,1240.9313516666666,2923.2678149999997,1.0,0.0,0.0
48227.33,10,21.5,591.0,45300,60,1.0646209713024284,4018.9441666666667,864.0729958333333,3154.8711708333335,1.0,0.0,0.0
39916.82,3,19.58,564.0,19100,60,2.0898858638743456,3326.4016666666666,651.3094463333332,2675.0922203333334,1.0,0.0,0.0
35051.5,35,21.8,609.0,24700,36,1.419089068825911,2920.9583333333335,636.7689166666667,2284.189416666667,0.0,0.0,1.0
62495.11,9,1.71,643.0,19000,60,3.289216315789474,5207.925833333334,89.05553175000001,5118.8703015833335,1.0,0.0,0.0
103698.45,37,23.65,630.0,14500,36,7.15161724137931,8641.5375,2043.72361875,6597.81388125,1.0,0.0,0.0
62090.0,12,14.65,734.0,35500,60,1.7490140845070423,5174.166666666667,758.0154166666666,4416.151250000001,0.0,0.0,1.0
45760.53,3,32.54,687.0,19900,60,2.299524120603015,3813.3775,1240.8730385,2572.5044615,0.0,0.0,1.0
38139.42,13,14.1,674.0,32600,36,1.1699208588957055,3178.285,448.13818499999996,2730.146815,1.0,0.0,0.0
91586.55,22,13.77,705.0,11700,36,7.827910256410257,7632.212500000001,1050.95566125,6581.2568387500005,0.0,0.0,1.0
92506.47,14,2.71,673.0,42800,36,2.1613661214953273,7708.8725,208.91044475,7499.96205525,0.0,1.0,0.0
30605.53,33,12.04,694.0,31500,36,0.9716041269841269,2550.460833333333,307.0754843333333,2243.3853489999997,1.0,0.0,0.0
70511.86,16,19.71,738.0,38300,60,1.8410407310704962,5875.988333333334,1158.1573005,4717.831032833334,0.0,0.0,1.0
18944.41,24,16.79,694.0,42900,36,0.44159463869463866,1578.7008333333333,265.06386991666665,1313.6369634166667,0.0,0.0,1.0
67636.32,25,7.22,669.0,17800,36,3.7997932584269667,5636.360000000001,406.945192,5229.414808,1.0,0.0,0.0
27117.43,11,31.85,632.0,32100,36,0.8447797507788162,2259.7858333333334,719.7417879166667,1540.0440454166667,0.0,0.0,1.0
108748.51,21,32.56,690.0,12600,36,8.630834126984126,9062.375833333334,2950.7095713333333,6111.666262000001,0.0,0.0,1.0
73819.63,30,13.64,627.0,17100,60,4.316937426900585,6151.635833333334,839.0831276666667,5312.552705666667,1.0,0.0,0.0
35108.19,19,0.0,664.0,5300,36,6.62418679245283,2925.6825000000003,0.0,2925.6825000000003,1.0,0.0,0.0
85882.87,10,21.9,681.0,24500,36,3.5054232653061224,7156.905833333333,1567.3623774999999,5589.543455833334,1.0,0.0,0.0
141424.36,19,3.55,628.0,16400,36,8.623436585365853,11785.363333333333,418.3803983333333,11366.982935,1.0,0.0,0.0
30447.09,9,46.39,597.0,22300,36,1.3653403587443946,2537.2575,1177.0337542500001,1360.22374575,1.0,0.0,0.0
132882.58,13,0.0,636.0,35500,36,3.7431712676056335,11073.548333333332,0.0,11073.548333333332,1.0,0.0,0.0
74587.36,24,3.74,722.0,44100,36,1.6913233560090704,6215.613333333334,232.4639386666667,5983.149394666667,1.0,0.0,0.0
50351.65,39,12.79,701.0,40500,60,1.2432506172839506,4195.970833333334,536.6646695833333,3659.3061637500005,1.0,0.0,0.0
30729.77,34,23.93,688.0,35400,36,0.8680725988700565,2560.8141666666666,612.8028300833332,1948.0113365833333,1.0,0.0,0.0
109415.65,36,8.18,722.0,35500,36,3.0821309859154926,9117.970833333333,745.8500141666666,8372.120819166666,1.0,0.0,0.0
87575.19,28,10.48,633.0,8500,60,10.302963529411764,7297.9325,764.8233260000001,6533.109174,1.0,0.0,0.0
84658.81,28,10.2,693.0,7700,60,10.99465064935065,7054.900833333333,719.599885,6335.3009483333335,0.0,0.0,1.0
66419.4,0,40.74,648.0,43100,36,1.5410533642691413,5534.95,2254.93863,3280.0113699999997,1.0,0.0,0.0
74852.01,24,21.75,711.0,6700,60,11.171941791044775,6237.6675,1356.6926812499999,4880.97481875,1.0,0.0,0.0
69475.61,0,12.31,680.0,3800,36,18.283055263157895,5789.634166666667,712.7039659166667,5076.93020075,1.0,0.0,0.0
34756.63,26,22.07,684.0,44000,36,0.7899234090909091,2896.3858333333333,639.2323534166667,2257.1534799166666,0.0,0.0,1.0
35407.83,14,6.65,642.0,48300,60,0.7330813664596274,2950.6525,196.21839125000002,2754.43410875,0.0,1.0,0.0
56154.85,39,22.31,605.0,2200,36,25.524931818181816,4679.570833333333,1044.0122529166665,3635.5585804166667,0.0,0.0,1.0
52503.05,8,9.85,691.0,44900,36,1.1693329621380848,4375.254166666667,430.96253541666664,3944.29163125,0.0,0.0,1.0
85751.49,20,21.57,704.0,47000,36,1.8244997872340427,7145.9575,1541.3830327500002,5604.57446725,1.0,0.0,0.0
132496.76,2,27.83,604.0,19000,36,6.973513684210527,11041.396666666667,3072.8206923333337,7968.575974333334,1.0,0.0,0.0
41817.63,4,25.59,714.0,16900,36,2.4744159763313607,3484.8025,891.76095975,2593.04154025,1.0,0.0,0.0
51538.32,33,18.05,656.0,27600,36,1.8673304347826087,4294.86,775.22223,3519.63777,0.0,1.0,0.0
75910.99,35,23.59,725.0,23200,36,3.272025431034483,6325.9158333333335,1492.2835450833334,4833.63228825,0.0,0.0,1.0
68906.42,23,11.27,738.0,2000,36,34.45321,5742.201666666667,647.1461278333334,5095.055538833333,1.0,0.0,0.0
47389.19,25,14.96,635.0,36700,60,1.291258583106267,3949.099166666667,590.7852353333334,3358.3139313333336,0.0,0.0,1.0
55690.27,17,33.6,633.0,6700,36,8.311980597014925,4640.855833333333,1559.32756,3081.5282733333333,0.0,0.0,1.0
30561.39,25,18.78,664.0,37400,36,0.8171494652406417,2546.7825,478.2857535,2068.4967465,1.0,0.0,0.0
48688.46,26,15.89,738.0,8000,36,6.0860575,4057.3716666666664,644.7163578333334,3412.655308833333,0.0,0.0,1.0
23351.7,6,20.96,539.0,12500,60,1.868136,1945.9750000000001,407.87636000000003,1538.0986400000002,0.0,1.0,0.0
52135.08,28,33.86,701.0,33000,36,1.5798509090909092,4344.59,1471.078174,2873.511826,0.0,0.0,1.0
84218.46,1,43.71,680.0,47900,36,1.7582141962421713,7018.205000000001,3067.6574055,3950.5475945000007,0.0,0.0,1.0
84770.36,13,21.29,679.0,11200,36,7.568782142857143,7064.196666666667,1503.9674703333333,5560.229196333334,0.0,0.0,1.0
47458.76,30,43.12,621.0,14600,60,3.2506,3954.896666666667,1705.3514426666668,2249.5452240000004,1.0,0.0,0.0
80285.71,12,10.77,715.0,46900,60,1.711848827292111,6690.475833333334,720.56424725,5969.9115860833335,1.0,0.0,0.0
110265.62,7,28.33,599.0,20800,36,5.3012317307692305,9188.801666666666,2603.1875121666667,6585.614154499999,0.0,0.0,1.0
65581.51,20,15.2,686.0,26700,36,2.4562363295880147,5465.125833333333,830.6991266666665,4634.426706666666,1.0,0.0,0.0
108395.17,33,17.08,698.0,47400,36,2.2868179324894515,9032.930833333334,1542.8245863333332,7490.106247000001,1.0,0.0,0.0
23428.85,28,24.98,657.0,38900,36,0.602284061696658,1952.4041666666665,487.71056083333326,1464.693605833333,1.0,0.0,0.0
221991.98,10,9.3,764.0,22000,36,10.090544545454545,18499.33166666667,1720.4378450000004,16778.89382166667,1.0,0.0,0.0
118722.88,16,18.6,722.0,29900,36,3.970664882943144,9893.573333333334,1840.2046400000004,8053.368693333334,0.0,0.0,1.0
79043.71,22,19.41,628.0,22600,36,3.4975092920353985,6586.975833333334,1278.53200925,5308.443824083333,1.0,0.0,0.0
55115.39,26,20.39,676.0,44000,36,1.2526225,4592.949166666666,936.5023350833333,3656.446831583333,1.0,0.0,0.0
65734.78,8,21.6,620.0,13100,36,5.01792213740458,5477.8983333333335,1183.2260400000002,4294.672293333333,0.0,1.0,0.0
44580.08,23,28.99,721.0,33700,60,1.3228510385756678,3715.0066666666667,1076.9804326666667,2638.026234,1.0,0.0,0.0
53875.7,20,19.44,646.0,29700,60,1.8139966329966328,4489.641666666666,872.78634,3616.8553266666663,0.0,0.0,1.0
72927.86,17,21.94,730.0,19600,36,3.7208091836734694,6077.321666666667,1333.3643736666668,4743.9572929999995,1.0,0.0,0.0
92706.57,17,26.85,680.0,30800,60,3.0099535714285715,7725.547500000001,2074.30950375,5651.23799625,0.0,0.0,1.0
26646.51,36,13.52,632.0,38100,36,0.6993834645669291,2220.5425,300.21734599999996,1920.325154,0.0,0.0,1.0
115584.15,35,22.22,702.0,11300,36,10.228685840707964,9632.012499999999,2140.2331775,7491.779322499999,0.0,0.0,1.0
33629.09,9,11.38,627.0,21700,36,1.549727649769585,2802.424166666666,318.91587016666665,2483.5082964999997,1.0,0.0,0.0
132531.24,7,31.75,741.0,6800,36,19.489888235294117,11044.269999999999,3506.5557249999997,7537.714274999998,0.0,0.0,1.0
71993.9,39,26.07,625.0,29600,60,2.432226351351351,5999.491666666666,1564.0674774999998,4435.424189166666,0.0,1.0,0.0
80503.58,11,6.89,739.0,4800,36,16.771579166666665,6708.631666666667,462.2247218333334,6246.406944833334,0.0,0.0,1.0
158968.08,34,17.83,659.0,9700,36,16.3884618556701,13247.339999999998,2362.0007219999993,10885.339278,0.0,0.0,1.0
31729.45,21,31.67,663.0,33500,36,0.9471477611940299,2644.1208333333334,837.3930679166668,1806.7277654166664,0.0,0.0,1.0
37522.76,18,23.53,705.0,7400,60,5.070643243243244,3126.896666666667,735.7587856666668,2391.137881,1.0,0.0,0.0
88689.79,31,9.11,649.0,37100,36,2.3905603773584905,7390.815833333333,673.3033224166667,6717.5125109166665,1.0,0.0,0.0
61222.87,10,20.36,664.0,44500,36,1.3757948314606743,5101.905833333333,1038.7480276666668,4063.1578056666667,1.0,0.0,0.0
71312.37,3,7.37,679.0,23800,36,2.9963180672268908,5942.697499999999,437.97680575,5504.72069425,1.0,0.0,0.0
37199.13,3,27.94,617.0,9600,60,3.8749093749999997,3099.9275,866.1197435,2233.8077565,0.0,0.0,1.0
52644.22,6,22.85,634.0,38800,60,1.356809793814433,4387.018333333333,1002.4336891666667,3384.5846441666667,0.0,0.0,1.0
90694.23,37,35.73,715.0,20000,36,4.5347115,7557.8525,2700.4206982499995,4857.431801750001,1.0,0.0,0.0
37122.21,35,22.24,709.0,5500,36,6.749492727272727,3093.5175,687.998292,2405.5192079999997,1.0,0.0,0.0
41456.48,29,41.31,530.0,30100,36,1.3772916943521596,3454.706666666667,1427.1393240000002,2027.5673426666667,0.0,1.0,0.0
52996.75,22,28.53,641.0,26100,36,2.0305268199233715,4416.395833333333,1259.99773125,3156.398102083333,1.0,0.0,0.0
24857.02,1,16.06,624.0,32900,36,0.7555325227963526,2071.4183333333335,332.6697843333333,1738.7485490000001,1.0,0.0,0.0
62548.39,13,31.44,625.0,39800,60,1.5715675879396984,5212.365833333333,1638.767818,3573.598015333333,0.0,0.0,1.0
47575.37,3,3.13,717.0,24300,36,1.957834156378601,3964.6141666666667,124.09242341666668,3840.52174325,1.0,0.0,0.0
79118.68,38,19.76,684.0,38600,36,2.049706735751295,6593.223333333332,1302.8209306666668,5290.402402666666,1.0,0.0,0.0
90644.7,3,42.82,644.0,19100,36,4.745795811518325,7553.724999999999,3234.505045,4319.219955,0.0,0.0,1.0
35132.52,22,21.67,636.0,17900,60,1.9627106145251394,2927.7099999999996,634.4347569999999,2293.2752429999996,1.0,0.0,0.0
33618.06,17,23.8,739.0,31400,36,1.0706388535031846,2801.5049999999997,666.75819,2134.7468099999996,1.0,0.0,0.0
71031.38,35,30.86,655.0,12300,36,5.774908943089431,5919.281666666667,1826.6903223333334,4092.5913443333334,0.0,0.0,1.0
152422.1,15,6.57,683.0,10500,36,14.516390476190477,12701.841666666667,834.5109975000001,11867.330669166668,1.0,0.0,0.0
64199.38,12,23.0,666.0,10200,36,6.294056862745098,5349.948333333333,1230.4881166666667,4119.460216666666,0.0,0.0,1.0
42363.65,20,12.31,615.0,44000,60,0.9628102272727274,3530.304166666667,434.5804429166667,3095.7237237500003,1.0,0.0,0.0
44182.72,18,13.33,680.0,3900,36,11.328902564102565,3681.8933333333334,490.79638133333333,3191.096952,0.0,0.0,1.0
66791.4,10,24.11,696.0,22800,60,2.9294473684210525,5565.95,1341.950545,4223.999455,1.0,0.0,0.0
55074.34,15,16.45,676.0,21300,36,2.585649765258216,4589.528333333333,754.9774108333331,3834.5509224999996,0.0,0.0,1.0
121794.74,40,47.4,730.0,5000,36,24.358948,10149.561666666666,4810.8922299999995,5338.669436666667,1.0,0.0,0.0
94923.36,21,25.59,625.0,34000,60,2.791863529411765,7910.28,2024.240652,5886.039348,0.0,0.0,1.0
139038.64,10,31.75,707.0,14000,36,9.93133142857143,11586.553333333335,3678.730683333334,7907.822650000001,1.0,0.0,0.0
100221.87,24,25.12,761.0,39500,36,2.5372625316455695,8351.8225,2097.9778120000005,6253.844687999999,1.0,0.0,0.0
75826.5,25,17.18,629.0,10600,36,7.1534433962264155,6318.875,1085.582725,5233.292275,0.0,0.0,1.0
40170.85,34,42.25,646.0,34900,36,1.1510272206303724,3347.570833333333,1414.3486770833333,1933.22215625,0.0,0.0,1.0
123233.37,28,9.53,624.0,44800,36,2.7507448660714284,10269.4475,978.67834675,9290.76915325,0.0,0.0,1.0
82632.24,31,17.88,688.0,34600,36,2.388215028901734,6886.02,1231.220376,5654.799624,1.0,0.0,0.0
71398.18,26,17.16,707.0,25500,60,2.79992862745098,5949.848333333332,1020.9939739999999,4928.8543593333325,1.0,0.0,0.0
47013.56,15,23.88,656.0,39200,60,1.1993255102040816,3917.7966666666666,935.5698439999999,2982.2268226666665,0.0,0.0,1.0
45960.69,40,0.11,713.0,32400,36,1.418539814814815,3830.0575000000003,4.21306325,3825.8444367500006,0.0,0.0,1.0
72932.53,1,27.35,692.0,1400,36,52.09466428571429,6077.7108333333335,1662.2539129166669,4415.456920416666,1.0,0.0,0.0
154644.39,8,10.88,629.0,1900,60,81.39178421052632,12887.032500000001,1402.1091360000003,11484.923364,1.0,0.0,0.0
50689.61,30,2.49,711.0,10800,36,4.693482407407408,4224.134166666667,105.18094075,4118.953225916666,0.0,0.0,1.0
57937.78,12,12.27,599.0,43900,36,1.3197671981776764,4828.1483333333335,592.4138005,4235.734532833334,0.0,0.0,1.0
54610.63,25,39.89,598.0,48100,36,1.135356133056133,4550.885833333333,1815.3483589166667,2735.537474416666,1.0,0.0,0.0
36597.42,16,9.67,725.0,32900,36,1.1123835866261398,3049.785,294.91420949999997,2754.8707905,1.0,0.0,0.0
58661.64,23,11.08,705.0,39800,36,1.473910552763819,4888.47,541.642476,4346.827524,0.0,0.0,1.0
84760.31,15,13.5,629.0,19100,36,4.437712565445026,7063.359166666666,953.5534875,6109.805679166666,0.0,0.0,1.0
54914.18,22,18.89,651.0,16900,36,3.2493597633136093,4576.181666666666,864.4407168333333,3711.740949833333,1.0,0.0,0.0
66977.24,23,14.42,523.0,18600,36,3.6009268817204303,5581.436666666667,804.8431673333334,4776.593499333334,1.0,0.0,0.0
34931.34,3,31.59,652.0,6400,60,5.458021874999999,2910.9449999999997,919.5675255,1991.3774744999996,0.0,0.0,1.0
59113.99,26,13.19,731.0,46200,60,1.279523593073593,4926.1658333333335,649.7612734166667,4276.404559916667,1.0,0.0,0.0
69111.6,27,10.72,658.0,6200,36,11.147032258064517,5759.3,617.39696,5141.90304,0.0,0.0,1.0
111125.58,31,4.84,646.0,27100,36,4.100574907749078,9260.465,448.206506,8812.258494,0.0,0.0,1.0
